cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11503014703281461,0.45116306293257163,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1079897370477484,0.27940867109187806,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.6398803471064931,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10970227943968949,0.37472657846629437,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.9362369176283816,0.6555160241027135,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.6664905736895748,0.6610036338332616,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
